trip_id,category,leakage_estimate,acceptance_leakage,total_leakage
T009655,transport,0.21605967450145158,0.0,0.0
T009655,lodging,0.15638340762968994,0.0,0.0
T009656,dining,26.344913909328852,0.0,0.0
T009656,retail,13.60055114820807,99.0687031721668,149.69192222658558
T009656,transport,17.686123980856337,100.07266245744142,132.41207983704726
T009656,lodging,9.644929544104912,53.27128114135212,63.88167659799944
T009657,dining,109.31286029413506,178.0468596170197,331.9815830377819
T009657,retail,20.739388606021578,11.4416708626397,22.149351269840093
T009657,transport,7.065712860187817,15.551391006080946,20.406145206336284
T009657,lodging,10.233104143841864,10.06334114798678,12.031586687254745
T009658,dining,854.9311002244374,731.2747429185835,1348.1559935349785
T009658,retail,465.01331174336735,240.4916988196321,385.8053961859122
T009658,transport,133.38588515118892,136.84329574109412,190.6948444529205
T009658,lodging,133.03761534271234,320.1986051352606,382.061950221411
T009659,dining,362.5554828088402,499.6648012227724,547.206614248377
T009659,retail,457.5150616935419,385.08839418907183,424.0918251746078
T009659,transport,151.12208941083134,185.69790397314063,191.81406148929213
T009659,lodging,670.5963283633868,1419.289083983185,1451.2264429171328
T009660,dining,13.229955867267947,15.212490538735068,63.812503994849266
T009660,retail,49.42604206018524,49.69418336004591,203.95888942781465
T009660,transport,6.508740764484692,2.5385732528586615,13.829948592920651
T009660,lodging,97.73492129060207,0.0,67.40800100535557
T009661,dining,13.086578441502354,27.695270220834914,44.22510297999116
T009661,retail,0.956868979592528,0.0,0.0
T009661,transport,2.86396366649781,0.0,0.0
T009661,lodging,5.342206258023438,5.059954322805368,7.270784666869076
T009662,dining,306.9053741857849,217.5648484411633,487.6884197727337
T009662,retail,221.61130958345115,60.06793312850308,126.03329510788537
T009662,transport,26.940988457953026,57.83356215211182,87.93279027138487
T009662,lodging,85.41335656547223,159.06103978471012,195.2315473577391
T009663,dining,128.39948645383592,131.59870186076148,174.35120314067206
T009663,retail,35.990501239298446,15.533274500863264,21.09597971594463
T009663,transport,19.848415362258304,27.598035811341703,35.359725723350934
T009663,lodging,30.804010253201277,38.48290905718491,43.26470128715779
T009664,dining,10.166500529427708,24.95958662309613,35.13262411988674
T009664,retail,4.4709989398142795,0.0,0.0
T009664,transport,20.632044039362256,0.0,0.0
T009664,lodging,2.4680500836621633,0.017976672001204,0.9885127597749488
T009665,dining,155.28684523695824,0.0,0.0
T009665,retail,116.20306155174512,156.11884658173972,264.2371993819597
T009665,transport,68.5767039796711,60.87202201432129,87.21129982604324
T009665,lodging,43.84111158507784,283.77363581504846,297.6762913963517
T009666,dining,21.05875638407383,18.71271768709144,29.442695997254702
T009666,retail,100.7382635678988,6.194645791179255,77.2082092079554
T009666,transport,15.721281974928473,5.802104606104464,8.784795066461584
T009666,lodging,11.217427810310198,12.055632343915548,14.44888901785538
T009667,dining,30.86102169554306,7.164716099338278,178.68134032121657
T009667,retail,15.324392510809972,29.168640788280683,104.4073417965216
T009667,transport,14.003144197370034,0.0,10.11323228959128
T009667,lodging,51.54336231090008,14.03228018952683,56.86526693204968
T009668,dining,208.89802074206125,77.73263023465194,128.89942361066068
T009668,retail,505.0161828705171,275.5632443707939,398.34006898870655
T009668,transport,63.58331622054183,32.053444759840716,38.53082558089059
T009668,lodging,87.80761207168932,52.06035731120697,58.09806531787508
T009669,dining,25.370169999001916,30.384336856150668,61.855145931699894
T009669,retail,42.943338188433586,162.21801997611104,182.27489010396445
T009669,transport,13.118368537177545,23.396099431718795,34.67327527970767
T009669,lodging,12.591346561880414,22.808167776651487,31.582440710921844
T009670,dining,12.31140579351488,8.3686869380258,60.4815089800548
T009670,retail,28.70740963161486,19.80770080510682,100.69703553581012
T009670,transport,7.952211166232153,8.30057713664344,18.766925344335434
T009670,lodging,9.8968299661801,18.808531813628715,23.803032413542507
T009671,dining,15.125262359666976,0.0,154.31165210450715
T009671,retail,3.7835937643651505,51.49793463390148,73.4584615816421
T009671,transport,0.6503278008992766,0.0,0.0
T009671,lodging,1.5653612763779847,23.658253746914056,36.467469470486094
T009672,dining,255.80670074927667,189.2879933797847,341.8409245038031
T009672,retail,111.29583441816061,210.65954858679908,338.5493097482981
T009672,transport,43.988348798055455,26.43943188828,37.48938174212944
T009672,lodging,16.34391337717393,21.9402144912875,25.643506129881743
T009673,dining,256.78634649872583,151.73229932888276,282.9161325143076
T009673,retail,483.02280098893766,203.89086336648649,375.2658397165229
T009673,transport,96.84428263931157,177.81635437608836,233.32616008696365
T009673,lodging,95.28196645082336,168.912827401366,193.04708300811305
T009674,dining,698.6774538685193,2511.4686293917607,2648.2320660528094
T009674,retail,521.3103415255832,542.7442657788131,613.4520893894335
T009674,transport,162.17768633323357,540.9154229611722,558.7310463955904
T009674,lodging,473.08678879179934,841.8334780213568,892.7479228769485
T009675,dining,3.7001588355711874,53.64056773019706,100.43536779780344
T009675,retail,3.6139068215943553,37.71131385285673,60.23783964672992
T009675,transport,0.642601089135951,0.0,0.0
T009675,lodging,3.0786307754779045,0.0,0.0
T009676,dining,223.72640666005475,182.36380226210937,350.22338199297525
T009676,retail,202.59505491978686,218.00339651001497,369.0083328049225
T009676,transport,46.772531422124956,76.61620072142217,101.57402116398508
T009676,lodging,296.7156166457113,286.9665998645304,352.1348133973811
T009677,dining,358.6430841746701,608.4975072580337,1134.5887603330457
T009677,retail,53.06428934923045,34.69910419107336,99.5824072130238
T009677,transport,55.23301651606158,80.6449025069169,125.93131472453774
T009677,lodging,27.29006543603653,47.36517347011855,54.13270688348979
T009678,dining,19.976408418136657,82.17357538389004,369.9991008618582
T009678,retail,27.56733841751685,60.08659560981141,334.277472173863
T009678,transport,5.1401614868203325,15.1197294285925,37.817151241059555
T009678,lodging,2.822687341109898,0.5795595362366441,6.356465172497259
T009679,dining,175.42648274640044,59.975037356949656,336.3150039049149
T009679,retail,154.73787069068626,67.97946259224238,215.32995247098572
T009679,transport,123.96273735562383,234.47799561683624,415.0945439549144
T009679,lodging,528.2086457646087,1236.000153262291,1564.2130923758548
T009680,dining,106.27543951894658,83.91618892183389,425.7967744190343
T009680,retail,69.56503364897446,96.15302510369264,304.57178588938103
T009680,transport,21.35465920433263,40.47329920550734,68.31213615148302
T009680,lodging,26.84789802479246,31.131438046453724,40.841902437325814
T009681,dining,32.17953884465339,6.175796756146582,27.12753564951072
T009681,retail,12.5540784601354,0.0,7.307905854928023
T009681,transport,15.285861622275092,0.0,0.0
T009681,lodging,33.124243108434314,4.47878339894703,35.842923993201
T009682,dining,179.7904939919423,226.96857338384513,335.89933290437597
T009682,retail,270.5879783414507,206.86572318309453,348.2456192396206
T009682,transport,53.43076224632323,27.25908362154456,39.84524349015248
T009682,lodging,76.26402228196719,63.14976035720969,74.22846047598878
T009683,dining,7.856529854998371,0.0,140.58186231508557
T009683,retail,4.384797577632014,0.0,0.0
T009683,transport,3.3864885828698448,0.0,0.0
T009683,lodging,4.641384609609759,0.0,0.0
T009684,dining,2.1128563806255585,0.0,1.2367030002070578
T009684,retail,1.4697672071203556,8.259607212479324,12.270055241037682
T009684,transport,0.481905594913588,0.0,0.0
T009684,lodging,1.5517192861484972,7.319771743821207,9.230931780659889
T009685,dining,3.132415453713918,0.0,13.853307800579842
T009685,retail,5.2952941783436245,0.0,4.096553201459415
T009685,transport,1.4369175086182793,0.0,0.0
T009685,lodging,7.277013035396749,120.74583171457311,136.337907122155
T009686,dining,304.8080696295194,430.2599115374688,692.2368247400774
T009686,retail,82.54740504217764,76.24205402875081,105.52106048806384
T009686,transport,67.73677286560145,42.74093907658384,53.70062452336534
T009686,lodging,43.47263894100462,32.8037807553499,36.90035414666429
T009687,dining,136.4949932111369,93.90973303199542,128.91087887476294
T009687,retail,204.2500489298356,45.678466804352865,80.19388237129567
T009687,transport,34.19594278697346,19.480915603831107,22.44361549990944
T009687,lodging,38.60997523078606,25.568556446773357,27.934592975863623
T009688,dining,2.407102599486109,56.91742648035114,76.99171898840325
T009688,retail,3.6632318259057683,1.9316202094524328,17.523774468223507
T009688,transport,1.5863203902861756,0.0,0.0
T009688,lodging,14.98378328872468,267.3010027533446,313.68896839355784
T009689,dining,456.49932241052977,415.50375612711616,647.3557931406893
T009689,retail,261.88569864691084,224.3908017384282,310.5629257348823
T009689,transport,16.61810649164292,21.080296188335733,25.343356472562103
T009689,lodging,197.90243498399082,207.1038017338287,231.1685341094195
T009690,dining,125.71267524431369,0.0,0.0
T009690,retail,22.516172964686945,0.0,10.823163326262543
T009690,transport,24.95333610731865,27.972909814941175,34.408010690252894
T009690,lodging,44.248315533415735,54.33410707081731,66.3547059102761
T009691,dining,186.81568148473798,84.04801670930647,172.7527931929692
T009691,retail,23.807614721110212,24.8559588317994,34.26758100417459
T009691,transport,41.67946173880364,0.0,13.438557551698525
T009691,lodging,36.806005270504386,71.80745957592336,79.77044325485105
T009692,dining,1.4750587623011597,120.75299405970544,258.34055369131556
T009692,retail,0.30620771928724366,0.0,0.0
T009692,transport,0.34625844439250386,0.0,2.9363669108203396
T009692,lodging,0.6463660474500443,0.0,0.0
T009693,dining,28.433619401579076,29.9494374018494,57.50817862826375
T009693,retail,13.256369167931364,8.762655426483104,14.25645792014759
T009693,transport,45.98523435931507,67.0903685214855,93.75376984818122
T009693,lodging,101.91852283126221,105.74139186485884,124.74683940360478
T009694,dining,30.894881159331362,14.512870760464068,60.00305343649694
T009694,retail,10.200335532114082,0.0,19.276436982771003
T009694,transport,8.71501533276988,0.0,2.8123624021694695
T009694,lodging,12.31987930085441,17.82858470755761,21.70793818995118
T009695,dining,239.17017431395806,200.1472450806508,327.0551584981532
T009695,retail,174.01660029647616,264.4782221119557,366.0449974593702
T009695,transport,53.63504957413037,67.70668785655779,81.39898560223719
T009695,lodging,130.28814472452734,162.4626839684721,185.2697318802057
T009696,dining,147.52062641202687,76.94500768652595,390.4244997480584
T009696,retail,203.5776875773225,118.09751244507972,374.082565116404
T009696,transport,37.95876748826711,55.74142965800163,100.48534777287831
T009696,lodging,20.844818348215817,40.93786844982176,51.80869082755096
T009697,dining,332.81236750709456,335.15968591638807,374.0818440896645
T009697,retail,632.8414941649028,1537.0219863449695,1610.6547905898722
T009697,transport,180.00205714284857,131.98425609159963,136.3312976178468
T009697,lodging,178.50068926587642,120.39446802806476,125.92686115910084
T009698,dining,290.0177470788441,154.8197405892506,209.07815279213196
T009698,retail,95.5411171768061,64.14913395835174,82.16055292354795
T009698,transport,64.56653750636028,129.34964091395997,135.74301308500986
T009698,lodging,87.12881239321655,35.635475883091345,42.05413110385791
T009699,dining,181.16411803398753,175.46936320311923,197.8904436450917
T009699,retail,693.5722177050831,1004.8025629927564,1107.6648739261957
T009699,transport,282.07233985639056,156.02892929885704,166.53532591166945
T009699,lodging,352.48581337595346,355.7242341557208,363.7288701921306
T009700,dining,53.8749086789379,48.49182639460193,81.83616992698438
T009700,retail,34.54069502391864,49.24113438793229,76.10261394074854
T009700,transport,24.269658284027248,25.668184256918984,30.859051401111365
T009700,lodging,49.523446949469516,30.55612795450689,34.99683098429988
T009701,dining,471.74133108222,598.460936847326,1405.5426453554678
T009701,retail,132.2295550383466,80.83472013980287,157.32354462336744
T009701,transport,72.92332813364455,82.45576377136267,108.19638500246396
T009701,lodging,113.17432180494026,280.63116393798543,336.2210851144239
T009702,dining,374.85103262295695,472.2050702552753,497.9192629236996
T009702,retail,189.16581642235414,142.3908328278703,156.06930263260776
T009702,transport,345.5816796891255,269.3297906386038,287.35122937892737
T009702,lodging,403.20701137515914,324.95901998626834,332.2713659890988
T009703,dining,144.2372391453946,0.0,489.5940121904156
T009703,retail,69.91448737778882,19.21956299095757,330.72172072153916
T009703,transport,25.000099390892245,15.164263248711675,60.71267552574599
T009703,lodging,14.843303239009089,22.742555374227948,41.297879885301825
T009704,dining,233.7328290333449,220.18962968870431,398.5833868323383
T009704,retail,94.72763392677611,157.09933249727092,217.42971616199765
T009704,transport,55.61921231906599,29.783181171675317,42.74137358920124
T009704,lodging,114.33687308297053,70.31060223675367,86.02940054664548
T009705,dining,69.65640830470551,111.83923251336634,165.51508886758955
T009705,retail,454.33974947225175,173.33828529833363,304.9774829753708
T009705,transport,26.762958632046544,31.013475697660375,43.37336820975215
T009705,lodging,94.873623930766,87.12952284163694,106.52019673204168
T009706,dining,46.42028145756706,34.32710706050157,66.21554661075686
T009706,retail,198.18866230375045,195.33234323150592,324.1355898297157
T009706,transport,35.151888271476,17.751305068118427,24.324483130576695
T009706,lodging,8.568188958171373,6.723276829076534,7.944475562708599
T009707,dining,2.6180412142795717,14.13166686892538,52.6814809289055
T009707,retail,3.1033395600745735,0.0,24.313378690879404
T009707,transport,1.5860276344307067,0.0,0.0
T009707,lodging,12.663297839530514,262.5523264827183,309.77284242240205
T009708,dining,147.7351409270017,76.9268267753676,390.3322484980113
