member_id,category,segment,home_market,trip_type,expected_spend,leakage_estimate,arm,outcome_spend,true_te,pred_te_2x_points,pred_te_statement_credit,recommended_arm,predicted_uplift,expected_net_value,true_te_recommended,holdout_cell,realized_spend,predicted_incremental,realized_incremental
M02590,retail,gold,Singapore,business,5190.85,3150.924017332555,no_offer,5552.201751951431,0.0,0.1928656217971202,0.1211253647043403,2x_points,0.1928656217971202,94.18213154866982,0.01,treatment,5513.141503244235,1001.1365129055814,322.29150324423426
M02590,transport,gold,Singapore,business,731.67,234.2220704909771,no_offer,708.9547166224687,0.0,0.1003653240406478,0.0743533100504797,2x_points,0.1003653240406478,5.153765596898493,0.05,treatment,808.430009596371,73.43429664082078,76.76000959637099
M02592,dining,platinum,Australia,leisure,102.6,8.834908433411286,2x_points,136.4336133201016,0.2799999999999999,0.1812032546756778,0.1109407756764222,2x_points,0.1812032546756778,1.7179744715669454,0.2799999999999999,treatment,129.2210041569039,18.59145392972454,26.621004156903894
M02592,retail,platinum,Australia,leisure,41.63,3.99565610838669,no_offer,38.38838585733271,0.0,0.2364413770161462,0.2035149858349453,2x_points,0.2364413770161462,0.97301654302186,0.12,treatment,46.38297635115314,9.843054525182167,4.752976351153137
M02593,dining,core,Hong Kong,business,66.09,73.87045090945449,2x_points,80.86254582015465,0.1699999999999999,0.255086433880471,0.144000585619662,2x_points,0.255086433880471,1.6925894898192395,0.1699999999999999,treatment,81.67775152239628,16.858662415160328,15.587751522396275
M02593,lodging,core,Hong Kong,business,102.6,93.5518497198749,2x_points,90.3264073877805,0.05,0.0900919954463348,0.1230428531081173,2x_points,0.0900919954463348,0.5962126479352742,0.05,treatment,104.0107409527411,9.24343873279395,1.410740952741108
M02593,retail,core,Hong Kong,business,38.93,7.201185141600249,no_offer,38.818277307916254,0.0,0.1569660560764197,0.2070901127045773,2x_points,0.1569660560764197,0.5386326275666024,0.01,treatment,36.305055251140956,6.110688563055019,-2.6249447488590434
M02593,transport,core,Hong Kong,business,126.31,9.116062917309876,2x_points,152.54096771231062,0.05,0.081962464213567,0.1608855128118159,2x_points,0.081962464213567,0.6107714625778775,0.05,treatment,131.80044113670152,10.352678854815647,5.49044113670152
M02594,dining,core,Singapore,leisure,203.77999999999997,187.62384638311232,statement_credit,221.86157274772975,0.15,0.2127961302868703,0.1539716294145433,2x_points,0.2127961302868703,4.184731451583012,0.2199999999999999,treatment,242.86703268504198,43.36359542985843,39.087032685042004
M02594,lodging,core,Singapore,leisure,574.32,533.4233456174696,2x_points,625.9950169823122,0.1,0.1072255816355169,0.137280014896581,2x_points,0.1072255816355169,4.518215525389207,0.1,treatment,649.774662046386,61.58179604491007,75.45466204638592
M02594,retail,core,Singapore,business,228.01,0.4397928134542894,2x_points,202.38773227622823,0.01,0.0702441972300438,0.2127894650766877,2x_points,0.0702441972300438,0.7819155292506754,0.01,treatment,217.01381320551917,16.016379410422285,-10.99618679448082
M02594,transport,core,Singapore,leisure,349.36,184.41066736538892,2x_points,418.4838331169083,0.1,0.1060741650783608,0.1611730082084826,2x_points,0.1060741650783608,2.7001684374131374,0.1,treatment,370.12414947590054,37.058070311776135,20.764149475900524
M02596,dining,platinum,Singapore,leisure,798.5699999999999,428.06031932790654,no_offer,825.2867132300562,0.0,0.2414965912033965,0.0762072134720225,2x_points,0.2414965912033965,19.14938194047556,0.2799999999999999,treatment,985.6099091299369,192.85193283729632,187.03990912993697
M02596,lodging,platinum,Singapore,leisure,1087.61,396.4581504529048,statement_credit,1153.5615808482437,0.03,0.1075846876046759,0.0591430649568236,2x_points,0.1075846876046759,8.603171850286593,0.16,treatment,1148.6298726461864,117.01018208572155,61.01987264618651
M02596,retail,platinum,Singapore,leisure,672.8499999999999,765.0779798768092,2x_points,741.5501502199656,0.12,0.1310721895496575,0.2590805233690058,statement_credit,0.2590805233690058,8.918679617860267,0.16,treatment,739.9950505286887,174.3223301488355,67.14505052868878
M02596,transport,platinum,Singapore,business,667.13,163.0920959361388,statement_credit,748.5958112195916,0.03,0.113838623205421,0.0665494853951953,2x_points,0.113838623205421,5.777769283883907,0.11,treatment,731.1199372594318,75.94516069903251,63.98993725943183
M02597,dining,platinum,Hong Kong,business,125.0,955.9895773963124,no_offer,125.5384498414573,0.0,0.1546111720083579,0.1280440911067443,2x_points,0.1546111720083579,1.6941675801253695,0.2299999999999999,control,118.73908370867505,0.0,-6.260916291324946
M02597,lodging,platinum,Hong Kong,business,209.05,512.5198061042396,no_offer,186.67721862392335,0.0,0.1202424258674041,0.0992057843986363,2x_points,0.1202424258674041,1.9711514953097005,0.11,control,193.47833811526053,0.0,-15.571661884739484
M02597,retail,platinum,Hong Kong,business,214.4,1098.3294938069996,statement_credit,256.713299653622,0.16,0.1082951041621817,0.2005874634049711,2x_points,0.1082951041621817,1.7142164398846125,0.07,control,214.59592860092172,0.0,0.19592860092171804
M02597,transport,platinum,Hong Kong,business,205.05,675.6717360166715,statement_credit,228.71599913204943,0.03,0.1254669253220861,0.0870760924756279,2x_points,0.1254669253220861,2.0619891644752526,0.11,control,209.9183287827283,0.0,4.868328782728298
M02598,dining,gold,Japan,leisure,190.65,2.909637244916908,statement_credit,227.31763379637783,0.08,0.2139051872658036,0.0918842639608594,2x_points,0.2139051872658036,3.940472874267056,0.2199999999999999,treatment,237.75140648365343,40.78102395222546,47.10140648365342
M02598,lodging,gold,Japan,leisure,159.08,5.510994930906577,2x_points,178.72598863295778,0.1,0.0955234572465112,0.1029280875449808,2x_points,0.0955234572465112,1.0281045894530008,0.1,treatment,168.9412998666018,15.195871578775003,9.861299866601797
M02598,retail,gold,Japan,leisure,440.81,8.619386231729806,no_offer,488.70580859048954,0.0,0.0665357802050916,0.2178977821876861,2x_points,0.0665357802050916,1.315506472664775,0.06,treatment,495.17705926684454,29.329637272206426,54.367059266844535
M02598,transport,gold,Japan,leisure,63.36,1.105505679839652,2x_points,69.66607040075893,0.1,0.1183411753175148,0.1486890083373655,2x_points,0.1183411753175148,0.5829716241741287,0.1,treatment,68.43423172093385,7.498096868117738,5.074231720933852
M02599,dining,core,Hong Kong,leisure,4800.61,158.47303761019748,2x_points,6607.2802713219435,0.2199999999999999,0.2318471231738533,0.1286249324281547,2x_points,0.2318471231738533,109.55786415755584,0.2199999999999999,control,5096.7821594953775,0.0,296.17215949537785
M02599,lodging,core,Hong Kong,leisure,663.37,38.860398280802315,statement_credit,839.8686706220839,0.13,0.0830014071697377,0.1284245316684145,2x_points,0.0830014071697377,3.290427216902674,0.1,control,731.5219018184574,0.0,68.15190181845742
M02599,retail,core,Hong Kong,leisure,972.31,41.67784192254192,no_offer,900.6605719839633,0.0,0.0837811380229094,0.2268086102212416,statement_credit,0.2268086102212416,14.463393576505858,0.26,control,932.0265785832923,0.0,-40.2834214167076
M02599,transport,core,Hong Kong,leisure,222.69,12.125198787472412,statement_credit,240.28671420676724,0.13,0.1047735015747183,0.160252587466545,2x_points,0.1047735015747183,1.6863913278808844,0.1,control,209.55352514636735,0.0,-13.136474853632649
M02600,dining,platinum,Singapore,leisure,5759.96,1118.415661162178,2x_points,7745.851985925653,0.2799999999999999,0.2209455078777401,0.1026756649798966,2x_points,0.2209455078777401,123.91667450665612,0.2799999999999999,treatment,7427.981546575608,1272.6372875554678,1668.0215465756082
M02600,lodging,platinum,Singapore,leisure,8544.58,3273.1311960332764,2x_points,9681.065742326597,0.16,0.1479128662862674,0.0731608682952575,2x_points,0.1479128662862674,108.93949828147775,0.16,treatment,10009.539572510983,1263.8533190123146,1464.959572510983
M02600,retail,platinum,Singapore,leisure,16775.21,6662.1642612974965,2x_points,19149.577238365848,0.12,0.0784169048533559,0.037917186351347,2x_points,0.0784169048533559,73.97915557580788,0.12,treatment,19728.288541890757,1315.4600464650644,2953.078541890758
M02600,transport,platinum,Singapore,leisure,6882.67,2511.6046268375944,2x_points,8963.652483533742,0.16,0.1812591374402022,0.0996289411742044,2x_points,0.1812591374402022,115.29226929826676,0.16,treatment,7363.554770719356,1247.5468274855564,480.8847707193563
M02601,dining,core,Australia,leisure,1796.54,98.57995310182672,2x_points,2261.4656439429336,0.2199999999999999,0.2170721660993665,0.1416857430458092,2x_points,0.2170721660993665,37.81475951409871,0.2199999999999999,treatment,2266.588987648275,389.9788292841559,470.0489876482752
M02601,lodging,core,Australia,leisure,2932.24,220.94697139625217,no_offer,3030.3039083500653,0.0,0.0851196456757972,0.1313094766004153,statement_credit,0.1313094766004153,34.20370796001622,0.13,treatment,3102.969225222901,385.03089966680176,170.72922522290128
M02601,retail,core,Australia,leisure,2051.48,125.1752115854184,2x_points,2282.467295458138,0.06,0.0862896785625315,0.2014416971042601,statement_credit,0.2014416971042601,37.5904335330537,0.26,treatment,2858.1280902004587,413.2536127754475,806.6480902004587
M02601,transport,core,Australia,business,764.0,4.195135567608645,2x_points,882.1428475307556,0.05,0.0775370276497704,0.1194362109179698,2x_points,0.0775370276497704,3.2885946949309544,0.05,treatment,698.8344502908001,59.23828912442458,-65.16554970919992
M02602,dining,platinum,Hong Kong,leisure,138.37,195.69513014468956,no_offer,143.16903556156615,0.0,0.1549123089348672,0.1135093635031413,2x_points,0.1549123089348672,1.88037594247811,0.2799999999999999,treatment,188.07017679966322,21.435216187317575,49.70017679966321
M02602,lodging,platinum,Hong Kong,leisure,1.0,181.56842468689248,no_offer,1.0486722516908873,0.0,0.4,0.4,2x_points,0.4,0.043,0.16,treatment,1.010721884403253,0.4,0.010721884403253057
M02602,retail,platinum,Hong Kong,business,300.23,880.0401117074239,statement_credit,307.6124159587372,0.16,0.0723539789327095,0.186584123042499,2x_points,0.0723539789327095,1.1055902113960865,0.07,treatment,334.3004455861636,21.722835094967376,34.0704455861636
M02602,transport,platinum,Hong Kong,business,129.15,284.9092432911322,2x_points,122.6542570557358,0.11,0.0947939006627128,0.1217705026519175,2x_points,0.0947939006627128,0.8233658724707231,0.11,treatment,130.30514366048348,12.24263227058936,1.1551436604834748
M02603,dining,gold,Singapore,leisure,32.9,489.0132958533395,2x_points,41.26186400289084,0.2199999999999999,0.4,0.1791210013604479,2x_points,0.4,1.4146999999999998,0.2199999999999999,treatment,39.9167591252001,13.16,7.016759125200103
M02603,lodging,gold,Singapore,leisure,15.94,103.70695444021013,no_offer,14.69426055788171,0.0,0.37440712206395,0.2618902907770672,2x_points,0.37440712206395,0.6364659430839237,0.1,treatment,17.492774912836136,5.968049525699363,1.5527749128361368
M02606,dining,gold,Singapore,leisure,244.25,722.6644083589647,no_offer,243.36621804055684,0.0,0.1897016578489167,0.1771325653996209,2x_points,0.1897016578489167,4.33890559155175,0.2199999999999999,control,242.2269748618718,0.0,-2.0230251381281903
M02608,dining,platinum,Australia,business,756.76,178.90875565924094,statement_credit,789.2594261705427,0.05,0.2425123485378535,0.0706371529017278,2x_points,0.2425123485378535,18.23903738554073,0.2299999999999999,control,715.8541281467151,0.0,-40.90587185328491
M02608,lodging,platinum,Australia,business,317.21,54.96907725953915,no_offer,373.05007186809536,0.0,0.0971561032213059,0.0881046215099108,2x_points,0.0971561032213059,2.112216500339654,0.11,control,287.427487022073,0.0,-29.782512977926956
M02608,retail,platinum,Australia,business,2235.31,1169.5498270638243,2x_points,2453.115598956268,0.07,0.094569548537202,0.1562867533005431,statement_credit,0.1562867533005431,29.92192110242844,0.16,control,2014.372532590189,0.0,-220.937467409811
M02608,transport,platinum,Australia,business,834.01,248.22581233535013,no_offer,902.8064994242771,0.0,0.1042207111970023,0.067459303861897,2x_points,0.1042207111970023,6.260483841449432,0.11,control,681.7245022747342,0.0,-152.28549772526583
M02609,dining,gold,Japan,business,1204.34,329.77849867200723,statement_credit,1355.4175755809456,0.08,0.2128782421015614,0.0517905594791191,2x_points,0.2128782421015614,24.74363385111134,0.1699999999999999,treatment,1503.3327712544951,256.37778209259443,298.9927712544952
M02609,lodging,gold,Japan,business,418.14,2.657252958611082,2x_points,368.3288936027545,0.05,0.0801809074850637,0.0740469508803692,2x_points,0.0801809074850637,1.932521358696544,0.05,treatment,376.364395834735,33.52684465580453,-41.77560416526501
M02609,retail,gold,Japan,business,177.28,97.6614584428807,2x_points,186.5130531172584,0.01,0.0798745135436439,0.1638022916430802,2x_points,0.0798745135436439,0.8128184513220644,0.01,treatment,167.38184933725626,14.160153761017192,-9.898150662743745
M02609,transport,gold,Japan,business,340.89,95.66839082614524,no_offer,285.6615909571819,0.0,0.0819266298144329,0.0739095210377628,2x_points,0.0819266298144329,1.6469062604930436,0.05,treatment,346.12883824099094,27.92796883744203,5.238838240990958
M02610,dining,gold,Hong Kong,business,2140.09,799.149915050934,statement_credit,2380.4329709810804,0.08,0.2389915390157072,0.0808195148026321,2x_points,0.2389915390157072,50.67515832785499,0.1699999999999999,control,2014.7520850621502,0.0,-125.33791493784997
M02610,lodging,gold,Hong Kong,business,302.51,118.33173628642264,2x_points,299.6173058273057,0.05,0.0879119356338033,0.0713757203051311,2x_points,0.0879119356338033,1.6787587578298226,0.05,control,315.9994495879233,0.0,13.489449587923332
M02610,retail,gold,Hong Kong,business,4055.13,1771.3444794656534,statement_credit,4429.804789991466,0.19,0.1109875555085973,0.0992276011579333,statement_credit,0.0992276011579333,36.28569867402842,0.19,control,4545.217113777935,0.0,490.087113777935
M02610,transport,gold,Hong Kong,business,673.22,164.9567648595263,statement_credit,767.6971152271117,0.06,0.0955112841295365,0.0690724087050754,2x_points,0.0955112841295365,4.349912804202393,0.05,control,569.2435141888784,0.0,-103.97648581112162
M02611,dining,gold,United States,leisure,1088.09,6.464634845535748,no_offer,1009.709196889722,0.0,0.2139704372728981,0.0559250834250817,2x_points,0.2139704372728981,22.497841171072128,0.2199999999999999,control,1085.540621370428,0.0,-2.5493786295719474
M02611,lodging,gold,United States,leisure,1931.97,7.704211350464362,statement_credit,1783.3376519566502,0.06,0.0914876529491951,0.0834944266693596,2x_points,0.0914876529491951,11.550318104190776,0.1,control,1939.506919617439,0.0,7.536919617439025
M02611,retail,gold,United States,leisure,643.9100000000001,0.8074130398300952,no_offer,698.9381834929411,0.0,0.084115982335955,0.256217637062294,statement_credit,0.256217637062294,7.797731841693814,0.19,control,684.9170877029392,0.0,41.00708770293909
M02611,transport,gold,United States,leisure,578.87,1.2422841688760968,2x_points,663.0608256425987,0.1,0.0859588274677431,0.0748121067867772,2x_points,0.0859588274677431,3.0767283747502976,0.1,control,570.5527879732873,0.0,-8.317212026712696
M02612,dining,core,Japan,leisure,2335.66,22.673230105306175,statement_credit,2335.83582735499,0.15,0.2496987120809098,0.1247164864664751,2x_points,0.2496987120809098,58.307055263067745,0.2199999999999999,treatment,2846.5027468940375,583.2112938588978,510.84274689403765
M02612,lodging,core,Japan,leisure,1947.19,28.870166134295687,2x_points,1958.6985063661912,0.1,0.0858699212750564,0.1396059077512963,statement_credit,0.1396059077512963,20.6207073017096,0.13,treatment,1911.4137412920295,271.83922751424666,-35.776258707970555
M02612,retail,core,Japan,leisure,3936.45,39.05072401481198,no_offer,4071.528852282051,0.0,0.0799435230645536,0.1385797573720877,statement_credit,0.1385797573720877,53.46147430888256,0.26,treatment,5000.159789484958,545.5122859073546,1063.7097894849585
